,label,review
4921,0,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products . "
187,0,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses . "
8501,1,"despite its flaws , crazy as hell marks an encouraging new direction for la salle . "
3187,0,"the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal . "
6436,1,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece . 
3633,0,"sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes . "
7627,1,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry . "
3961,0,"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily . "
381,0,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance . "
9368,1,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '"
4250,0,"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability . "
2282,0,"the premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them . "
7596,1,kinnear's performance is a career-defining revelation . 
4591,0,two tedious acts light on great scares and a good surprise ending . 
7923,1,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . "
10173,1,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse . 
8886,1,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . "
138,0,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . 
8031,1,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds . "
1762,0,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 
8942,1,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . "
6453,1,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . "
9624,1,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . "
3835,0,"basically , it's pretty but dumb . "
7526,1,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . "
5563,1,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
7350,1,"this is not a retread of "" dead poets' society . "" "
7297,1,just about the surest bet for an all-around good time at the movies this summer . 
3248,0,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . "
7128,1,lightweight but appealing . 
3198,0,i couldn't help but feel the wasted potential of this slapstick comedy . 
748,0,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . 
5772,1, . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement . 
2109,0,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes . "
99,0,completely awful iranian drama . . . as much fun as a grouchy ayatollah in a cold mosque . 
249,0,"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . "
2975,0,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . "
2049,0,"there's no real reason to see it , and no real reason not to . "
4735,0,"more busy than exciting , more frantic than involving , more chaotic than entertaining . "
9759,1,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself . 
