,label,review
4162,0,what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination . 
8836,1,"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture . "
3201,0,"even if you're an elvis person , you won't find anything to get excited about on this dvd . "
3056,0,the stories here suffer from the chosen format . 
5389,1,"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow . "
9140,1,the first bond movie in ages that isn't fake fun . 
10380,1,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close . "
1177,0,coppola has made a film of intoxicating atmosphere and little else . 
7017,1," . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . "
734,0,possibly the most irresponsible picture ever released by a major film studio . 
7546,1,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . "
6695,1,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . "
4220,0,"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool's gold . "
7774,1,[fincher's] camera sense and assured pacing make it an above-average thriller . 
7230,1,it's a satisfying summer blockbuster and worth a look . 
2171,0,"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension . "
10592,1,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . "
9858,1,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma . 
7443,1,a creaky staircase gothic . 
9088,1,"this is a finely written , superbly acted offbeat thriller . "
6254,1,"sensitive , insightful and beautifully rendered film . one of the best of the year . "
8900,1,meant for star wars fans . it is there to give them a good time . 
6944,1,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy . 
6482,1, . . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
2908,0,[u]nrelentingly stupid . 
5943,1,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . "
6055,1,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
10309,1,a movie of technical skill and rare depth of intellect and feeling . 
5821,1,this is a very fine movie -- go see it . 
190,0,fluffy and disposible . 
2388,0,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes . 
4757,0,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . "
4911,0,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale . "
61,0,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end . "
5512,1,a very funny movie . 
6467,1,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales . "
4313,0,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . 
3626,0,"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? "
2354,0,faultlessly professional but finally slight . 
4372,0,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . "
4969,0,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . "
4941,0,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . "
6349,1,"chicago is , in many ways , an admirable achievement . "
